"location",lat,lng
"tonawanda ny",43.0203347,-78.880315
"The World",25.216667,55.166667
"Jersey City",40.72815749999999,-74.0776417
"McKinney, TX",33.1972465,-96.6397822
"Katy, TX.",29.7857853,-95.8243956
"Sheffield, AL",34.7650887,-87.6986407
"Southern CA",33.9506222,-118.202151
"Box Springs, Georgia",32.5326403,-84.6610372
"Salisbury 16'",35.6848001,-80.4526156
"Lutz, FL",28.1511243,-82.4614831
"We The People",41.2213553,-80.3557505
"Nantucket, MA",41.2834704,-70.099451
"Northwest Arkansas",36.0031934,-92.2433487
"Minneapolis, MN",44.977753,-93.2650108
"Raytown, MO",39.0086171,-94.46356379999999
"Sherman Oaks",34.1489719,-118.451357
"Terni",42.5636168,12.6426604
"Las Vegas,Clark County, NV",36.1699412,-115.1398296
"Small town, USA",35.0387149,-77.60625
"Marqu s de Buenos Ayres.",24.1307288,-110.3044406
"Porvoo, Suomi",60.3931919,25.6652739
"sc: pauleeg803",33.836081,-81.1637245
"Pennsylvania",41.2033216,-77.1945247
"Yorktown, VA",37.2387556,-76.5096731
"Phoenix AZ",33.4483771,-112.0740373
"Russia,",61.52401,105.318756
"New Orleans, LA  Gulfport MS",30.4036267,-89.13452339999999
"Springfield, IL",39.78172130000001,-89.6501481
"Paris, France",48.856614,2.3522219
"New York NY",40.7127837,-74.0059413
"DeSoto County, MS",34.9065453,-89.9626799
"Georgia",32.1656221,-82.9000751
"Williamsburg, Brooklyn",40.7081156,-73.9570696
"New World",31.30416989999999,-94.35939929999999
"SW Ontario, Canada",51.253775,-85.3232139
"in the wild",29.2914796,-97.37290619999999
"Barcelona, Catalu a",41.3850639,2.1734035
"Seldom Seen, VA",38.3866597,-79.48913019999999
"HQ'd in San Leandro, CA",37.7249296,-122.1560768
"Hollywood,Chicago,Houston,N.Y.",40.7127837,-74.0059413
"SF Bay Area, CA",37.7749295,-122.4194155
"Santa Rosa, California",38.440429,-122.7140548
"Seattle, Washington",47.6062095,-122.3320708
"Bakersfield California",35.3732921,-119.0187125
"plymouth",50.3754565,-4.1426565
"Belo Horizonte",-19.9166813,-43.9344931
"Boone, NC",36.216795,-81.6745517
"Ladysmith, British Columbia",48.99534,-123.8161
"Bushwick, Brooklyn, NY",40.6944282,-73.92128579999999
"Kansas City, KS",39.114053,-94.6274636
"Oakland.",37.8043637,-122.2711137
"SF Bay Area. #FeelinTheBern",37.7749295,-122.4194155
"Chicago + New Orleans High",41.8781136,-87.6297982
"Hawaii Island",19.619305,-155.478945
"area code 666",52.2504703,104.3569936
"Pennsylvania",41.2033216,-77.1945247
"in the Chi...",33.7400257,75.15006869999999
"eastern shores, alabama",30.5876812,-87.9028024
"NY transplant to Louisiana",30.9842977,-91.96233269999999
"Boise, Idaho, USA",43.6187102,-116.2146068
"Maine, USA",45.253783,-69.4454689
"Connoisseur Media CT",41.6032207,-73.087749
"Lafayette, Louisiana",30.2240897,-92.0198427
"Seattle, WA",47.6062095,-122.3320708
"Richmond, VA",37.5407246,-77.4360481
"NEW YORK: 40.617173,-74.129571",40.772592,-73.963883
"Berlin",52.52000659999999,13.404954
"Arcadia, CA, US, 91007",34.1216975,-118.0478826
"Raleigh, North Carolina",35.7795897,-78.6381787
"Mena Arkansas",34.5862171,-94.23965539999999
"Nyc PLaNeT EarTh",40.7127837,-74.0059413
"Tuscaloosa",33.2098407,-87.56917349999999
"Athens, GA",33.9519347,-83.357567
"Southen California",34.9592083,-116.419389
"samsara",25.0434628,84.9108466
"Alaska",64.2008413,-149.4936733
"Auschwitz",50.0343982,19.2097782
"Living in sunny Arizona",33.6238091,-112.0096458
"Ocala, FL",29.1871986,-82.14009229999999
"Dublin. Ireland",53.3498053,-6.2603097
"Tampere, Finland",61.4977524,23.7609535
"236 Auburn Ave NE #204",33.7556757,-84.37987799999999
"Manhattan 10040",40.8639624,-73.93304289999999
"Washington D.C  black street",40.1991659,-79.9400866
"Pittsfield MA",42.4500845,-73.2453824
"Thriving in NC - born in WNY",35.7595731,-79.01929969999999
"wild, wonderful wv",38.5976262,-80.4549026
"southern WV",38.6071338,-80.8322428
"florida,usa",27.6648274,-81.5157535
"Martinsville, Virginia",36.6915262,-79.8725386
"Washougal, WA",45.5826188,-122.3534247
"Cornwall",50.26604709999999,-5.0527125
"Texas, #USA",31.9685988,-99.9018131
"Springfield, MO",37.2089572,-93.29229889999999
"Wells,Maine",43.3222329,-70.5805209
"Estes Park, Colorado",40.3772059,-105.5216651
"Flyover Country",53.4077113,-6.3006932
"Montr al",34.161141,-85.1510045
"atx",-33.881901,25.59829
"Poland, Katowice",50.26489189999999,19.0237815
"florida",27.6648274,-81.5157535
"Glendale, AZ",33.5386523,-112.1859866
"Big Blue Marble",52.4475034,-6.950843099999999
"Longmont Colorado",40.1672068,-105.1019275
"heaven",26.5681433,53.9344266
"online",32.9066839,-96.6049468
"ProgressiveLand",26.736378,-80.03733
"ST Petersburg Florida",27.7518284,-82.6267345
"Austin TX and Marin, CA",38.083403,-122.7633036
"Cape Cod, MA",41.69909579999999,-70.32091129999999
"Torrance, CA",33.8358492,-118.3406288
"Two Harbors, Minnesota",47.0227111,-91.67073219999999
"Boulder County, Colorado, USA",40.1512114,-105.5005483
"Warwick Rhode Island",41.7001009,-71.4161671
"swing state   #tcot",47.2102326,-94.23052159999999
"Nova Scotia Time Travel",44.68198659999999,-63.744311
"Seattle, WA",47.6062095,-122.3320708
"Madison WI",43.0730517,-89.4012302
"Covington, KY",39.0836712,-84.5085536
"Ashanti kid",6.8523735,-1.7258258
"Fort Wayne, IN",41.079273,-85.1393513
"40,000 FEET",40.2145751,-111.6579235
"Southern United States",33.3955513,-112.5055865
"North Texas",31.9685988,-99.9018131
"Poland",51.919438,19.145136
"Seattle, Washington D.C. and",47.6062095,-122.3320708
"Republic of House",33.030816,-96.7062575
"Oakland",37.8043637,-122.2711137
"Plymouth, UK",50.3754565,-4.1426565
"South Lake Tahoe, CA",38.939926,-119.9771868
"Westerly, RI",41.3775987,-71.82728709999999
"Port Orange, Florida",29.1383165,-80.9956105
"Houston,Tx",29.7604267,-95.3698028
"The Golden West",36.778261,-119.4179324
"Ozark, AL",31.459017,-85.640289
"Scotland, United Kingdom",56.49067119999999,-4.2026458
"DeFuniak Springs, Florida",30.7210227,-86.11521839999999
"Former Republic of America",39.9298292,-79.8416369
"Thousand Oaks, CA",34.1705609,-118.8375937
"Grosse Pointe, Michigan",42.3861485,-82.9118591
"Frankfurt am Main/Germany",50.1109221,8.6821267
"Planet Earth",53.35701770000001,-2.0853567
"Cumming, GA",34.2073196,-84.14019259999999
"Bethesda, Maryland",38.984652,-77.0947092
"Clearwater, Fl",27.9658533,-82.8001026
"Charlotte, NC",35.2270869,-80.8431267
"Surfside Beach, SC",33.6060031,-78.97308869999999
"4 continents",31.8514525,-110.9942343
"Suffolk, Va.",36.7282054,-76.5835621
"right here, right now.",39.923158,103.634206
"Clifton, NJ",40.8584328,-74.16375529999999
"The Garden State",40.0583238,-74.4056612
"Springfield MO",37.2089572,-93.29229889999999
"Getting out of NY",40.7127837,-74.0059413
"Kigali - Rwanda",-1.9705786,30.1044288
"Lansdale, PA, United States",40.2414952,-75.2837862
"Columbus Ohio",39.9611755,-82.99879419999999
"Phoenix, Arizona",33.4483771,-112.0740373
"Park Hill, CO",39.7561387,-104.9272044
"VA   NJ   NC   IL   NC   VA",36.8852124,-76.28868729999999
"Follow the Money, USA",34.1742914,-88.7220435
"okc",35.4675602,-97.5164276
"Republic of California",48.6482181,-118.7265323
"Lake Tapps, WA",47.2147934,-122.1701765
"Omaha, NE",41.2523634,-95.99798829999999
"california",36.778261,-119.4179324
"flyover country",53.4077113,-6.3006932
"Freedom Land",42.51015839999999,-78.2175463
"Broken Arrow, Oklahoma",36.060949,-95.7974526
"Boston (3 hours ahead smh)",42.3600825,-71.0588801
"all over",49.680246,-116.0403956
"Mumbai",19.0759837,72.8776559
"North Carolina",35.7595731,-79.01929969999999
"Bennett, Colorado",39.7588736,-104.4274609
"Texan in Missouri",38.9699933,-92.34463009999999
"Mission Texas",26.2159066,-98.32529319999999
"Husband & proud Dad in SC",40.0417435,-79.1016949
"Grosse Ile, Michigan",42.1290753,-83.1445904
"Paris",48.856614,2.3522219
"Nanaimo, British Columbia",49.1658836,-123.9400647
"610",26.3430356,50.1788239
"Here, USA",39.7505213,-75.527215
"St Louis",38.6270025,-90.19940419999999
"NE GA",32.1656221,-82.9000751
"ashland Oregon",42.1945758,-122.7094767
"Sugar Land TX",29.6196787,-95.6349463
"Kailua Kona, HI",19.639994,-155.9969261
"2168 wheeling avenue Kansas",39.9486865,-99.5326716
"Chadds Ford, PA, USA",39.8717773,-75.5913178
"Bridgewater Mass",41.9903519,-70.9750541
"San Francisco, CA",37.7749295,-122.4194155
"Chesapeake, Virginia",36.7682088,-76.2874927
"Triangle Area, NC",35.8991678,-78.86364019999999
"Pismo Beach, CA",35.1427533,-120.6412827
"Glasgow",55.864237,-4.251806
"Saskatoon, SK",52.1332144,-106.6700458
"TexasOurTexas",31.561723,-97.28405579999999
"Capital Region NY",45.27046670000001,-75.3044048
"Winston-Salem, NC",36.09985959999999,-80.244216
"Louisville, Kentucky",38.2526647,-85.7584557
"fuck",-25.4866913,-49.01607629999999
"(SoCal)",49.7968257,19.365964
"Boston, Moon",42.3640486,-71.052881
"Kansas City; Kansas",39.114053,-94.6274636
"Quinlan, TX",32.9103998,-96.13552949999999
"New York/California",34.0147444,-117.8956589
"mhs",-5.171320199999999,-80.6282117
"Southwest Lower Michigan",46.887677,-88.1824985
"CANADA",56.130366,-106.346771
"Manchester, England",53.4807593,-2.2426305
"Napa, CA",38.2975381,-122.286865
"Middle of Nowhere",50.610111,-1.349621
"Independence, MO",39.0911161,-94.41550679999999
"Chattanooga, TN",35.0456297,-85.3096801
"Citizen of The World",40.6989788,-73.6889619
"Twin Cities, MN",44.9374831,-93.20099979999999
"las vegas",36.1699412,-115.1398296
"toronto",43.653226,-79.3831843
"milford ct",41.2306979,-73.064036
"Vernon, CT",41.8186802,-72.47903699999999
"Exeter, England",50.718412,-3.533899
"Akron, Ohio",41.0814447,-81.51900529999999
"Swamps of Jersey",44.7531605,-73.55011250000001
"United States",37.09024,-95.712891
"Florida",27.6648274,-81.5157535
"Somewhere around Laughlin, NV",35.1677771,-114.5730208
"L.A.",34.0522342,-118.2436849
"Los Angeles, CA",34.0522342,-118.2436849
"NJ TRI STATE",41.34858879999999,-74.5888763
"Shadey Town NY",42.0664798,-74.15930929999999
"Salvador, Brasil",-12.9730401,-38.502304
"Athlone. Ireland",53.4239331,-7.940689799999999
"san  francisco",37.7749295,-122.4194155
"SW Oregon",43.8041334,-120.5542012
"Naples, Fl",26.1420358,-81.7948103
"Montgomery, AL",32.3668052,-86.2999689
"Tallon IV",14.4358549,121.000537
"Troy, Michigan",42.6064095,-83.1497751
"Toluca Lake, California",34.1501794,-118.3549609
"Provo Utah",40.2338438,-111.6585337
"Norway",60.47202399999999,8.468945999999999
"longville La",30.6051979,-93.2318269
"Paris, TN/Philadelphia, PA",39.9525839,-75.1652215
"Grand Prairie,TX",32.7459645,-96.99778459999999
"Tower Of Babel",38.6412939,-109.6018839
"The Fire Nation",32.3914501,-111.3539526
"FL|NY|NC|GA|CA: World Traveler",27.6648274,-81.5157535
"Massachusetts, USA",42.4072107,-71.3824374
"Princeton Meadows, NJ",40.3317745,-74.5637662
"Akhand Bharat",18.5271639,73.8346274
"Maryland",39.0457549,-76.64127119999999
"Brussels",50.8503396,4.3517103
"Kentucky, USA",37.8393332,-84.2700179
"Berkeley, Gloucestershire",51.690667,-2.456816
"Texas, USA. Liberal. rare bird",31.9685988,-99.9018131
"American Midwest",43.41136040000001,-106.2800242
"bicostal",41.0098682,-74.3132878
"Ghana",7.946527,-1.023194
"Port Harcourt, Rivers, Nigeria",4.815554,7.0498442
"Flint, MI",43.0125274,-83.6874562
"San Diego, CA",32.715738,-117.1610838
"Earth",34.2331373,-102.4107493
"Land O Lakes, FL",28.2188992,-82.45759380000001
"NYC & North Carolina",40.7127837,-74.0059413
"on set",44.3562382,-79.7257906
"North Shore of Boston",42.4088429,-70.9934588
"here",15.8867551,74.1797766
"Springfield OR USA",44.0462362,-123.0220289
"Cali, Valle del Cauca",3.4516467,-76.5319854
"Houston TX",29.7604267,-95.3698028
"Citrus Heights, CA",38.7071247,-121.2810611
"Belgrade, Republic of Serbia",44.786568,20.4489216
"U.S.A.",37.09024,-95.712891
"Auchterarder",56.300621,-3.700041
"ur mom",40.4731191,-77.31329079999999
"CA, DC, NY",40.7127837,-74.0059413
"Saugerties NY",42.0775906,-73.95291259999999
"chicago",41.8781136,-87.6297982
"Mesquite, Texas",32.76679550000001,-96.5991593
"cambridge,ma",42.3736158,-71.10973349999999
"Georgia (the US one)",30.322914,-93.18542169999999
"Lexington, Massachusetts",42.4430372,-71.2289641
"Meridian Kessler, Indianapolis",39.84297309999999,-86.1471939
"Ettamogah NSW",-36.0264587,147.0735535
"Surfside, California",33.728714,-118.0840212
"Toledo, Ohio",41.6639383,-83.55521200000001
"Corning, NY    USA",42.1428521,-77.05469029999999
"pueblo Colorado",38.2544472,-104.6091409
"Solon, OH",41.3897764,-81.44122589999999
"Washington Twp. NJ",39.7561387,-75.07279559999999
"\\_( )_/  Texas of course!",29.682105,-95.5626784
"Spokane, WA",47.6587802,-117.4260466
"AHC",40.26610900000001,-120.152496
"Northern New jersey",39.8157936,-86.1508582
"Aztec, New Mexico USA",36.8222261,-107.9928455
"Michigan Formally Brooklyn NY",40.6781784,-73.9441579
"Glendora, CA",34.1361187,-117.865339
"Pacific Northwest",46.5180824,-123.8264512
"Washington state USA",47.7510741,-120.7401386
"Nunya Bidness,TN",35.5174913,-86.5804473
"203",43.0343782,20.3889312
"Big Whiskey",35.290311,-81.2518789
"Lake Orion, Michigan",42.7844752,-83.2396612
"Clanton alabama",32.8387371,-86.6294262
"Arlington, TX",32.735687,-97.10806559999999
"Palm Beach Gardens,  Florida",26.8233946,-80.13865469999999
"Norfolk, NE",42.03272339999999,-97.41375529999999
"Southern Calif & Nationwide",33.9506222,-118.202151
"$ -- NOT in Politics",34.2061083,108.9451625
"Cecilia, Ky",37.6658962,-85.9566304
"Galveston Bay (Kemah, Texas)",29.54439,-95.01687249999999
"Bangladesh",23.684994,90.356331
"middle earth   san diego",32.715738,-117.1610838
"La Crosse, Wisconsin",43.8013556,-91.23958069999999
"NorthTonawanda N.Y.",43.038668,-78.8642033
"Clemson, SC",34.6834382,-82.8373654
"Barrhead, Scotland",55.79671099999999,-4.397714000000001
"centertown ky",37.4172684,-86.99610609999999
"Boston - Monterrey - San Pedro",9.937978,-84.0415233
"beebe, arkansas",35.0706423,-91.8795856
"Victoria, Australia",-37.4713077,144.7851531
"Slovenija",46.151241,14.995463
"Midwest City, OK",35.4495065,-97.3967019
"Evanston, IL",42.0450722,-87.68769689999999
"georgia",32.1656221,-82.9000751
"The Universe",14.5406836,121.0575087
"San Francisco, California",37.7749295,-122.4194155
"Chablis, France",47.815269,3.800450999999999
"Oregon",43.8041334,-120.5542012
"Tennessee",35.5174913,-86.5804473
"New York.",40.7127837,-74.0059413
"Kansas City",39.0997265,-94.5785667
"Canada",56.130366,-106.346771
"Salt Lake City, UT",40.7607793,-111.8910474
"Tallahassee, FL",30.4382559,-84.28073289999999
"Fantasyland on the Potomac",39.0181651,-77.2085914
"Occupied Amerika",30.9732059,-92.8136134
"blog",52.30417929999999,-10.0409049
"Born in Ohio, Now Global",40.4172871,-82.90712300000001
"Vancouver, WA/Portland,OR",45.6738037,-122.6812485
"mars",49.2836803,16.3597539
"Calgary",51.0486151,-114.0708459
"New York, USA",40.7127837,-74.0059413
"Ohio, USA",40.4172871,-82.90712300000001
"United States, #MADink",37.09024,-95.712891
"Ft Worth Tx/Bellingham WA",32.7554883,-97.3307658
"Loveland, CO",40.3977612,-105.0749801
"West Monroe, Louisiana",32.5184775,-92.14763529999999
"Continuum",29.6503253,-82.3296743
"Maryland",39.0457549,-76.64127119999999
"Ankara, stanbul",40.3678005,29.9950939
"m t hell,canada",42.43472,-83.985
"Springboro, OH",39.5522815,-84.2332718
"The United States Of America",37.09024,-95.712891
"UNITED STATES OF AMERICA",37.09024,-95.712891
"Missouri",37.9642529,-91.8318334
"Santa Fe, NM",35.6869752,-105.937799
"Amish Country",40.55322020000001,-81.8633638
"las Vegas",36.1699412,-115.1398296
"167 Capel Street, Dublin 1",53.3463106,-6.2681646
"Trump Tower, New York City",40.7625,-73.974167
"SEA",47.4502499,-122.3088165
"Cleveland , Ohio",41.49932,-81.6943605
"Land of the Free",-0.006257599999999999,34.6046752
"Iowa",41.8780025,-93.097702
"Panam",-34.7929381,-55.997215
"South Carolina",33.836081,-81.1637245
"Chappaqua, NY",41.1595399,-73.764855
"north carolina",35.7595731,-79.01929969999999
"arkansas",35.20105,-91.8318334
"Ephesians 5:11",14.7235005,121.0489588
"Madison",43.0730517,-89.4012302
"Trumpville, USA",38.17853789999999,-85.53012679999999
"wilmington nc",34.2257255,-77.9447102
"Tuscarawas County,Eastern Ohio",40.54981859999999,-81.48921159999999
"Reading, Pa",40.3356483,-75.9268747
"910",48.549938,-114.719827
"United States Of America",37.09024,-95.712891
"New York---Kampala",0.3475964,32.5825197
"Purgatory",44.2156268,-69.9339378
"Liverpool",53.4083714,-2.9915726
"Location: 1776",-33.1930384,20.8613192
"Cape Ann, New England",52.3555177,-1.1743197
"Washington State",47.7510741,-120.7401386
"good old USA",42.6329985,-73.6278593
"Louisiana, USA",30.9842977,-91.96233269999999
"twitter",53.8804589,-2.4294559
"Portland, ME",43.66147100000001,-70.2553259
"Shanghai, China",31.230416,121.473701
"Pays de Loire - Bretagne",48.0874798,-1.5369777
"South of Heaven",26.5681433,53.9344266
"TEXAS",31.9685988,-99.9018131
"Hidden Leaf Village",32.523207,-96.829166
"Ballard, Seattle, WA",47.6792172,-122.3860312
"CLT via PHI via OMA via NYC",40.7127837,-74.0059413
"Cape Girardeau, MO",37.3058839,-89.51814759999999
"Chattanooga, TN, USA",35.0456297,-85.3096801
"Emerald City",-23.5260032,148.1622346
"New York City, Queens",40.7282239,-73.7948516
"in the clouds",25.4670308,91.366216
"Yorkshire England",53.6204416,-2.1525678
"Washington DC | Los Angeles",38.9071923,-77.0368707
"Tipp City, OH",39.9583892,-84.17216379999999
"Texas",31.9685988,-99.9018131
"Orlando",28.5383355,-81.3792365
"Nigeria",9.081999,8.675277
"Chicago",41.8781136,-87.6297982
"upstate new york",41.60021450000001,-74.10669229999999
"ALTON ME",45.0314546,-68.7286452
"New Puerto Rico, USA",40.706597,-73.943086
"California",36.778261,-119.4179324
"ATL",33.7489954,-84.3879824
"sydney, straya",-33.8468387,151.0724169
"California",36.778261,-119.4179324
"Beckley / Huntington",37.7911522,-81.23102949999999
"Corrupt CA",52.59,-119.4811111
"pennsylvania",41.2033216,-77.1945247
"On the road to Beijing",39.904211,116.407395
"Caracas, VE",10.4805937,-66.90360629999999
"Bay Area & ATL",37.8271784,-122.2913078
"Hawaii (statewide)",19.8967662,-155.5827818
"colorado",39.5500507,-105.7820674
"Trenton, MI",42.1394858,-83.1782587
"Lewisville, Tx",33.046233,-96.994174
"WILMINGTON, NC",34.2257255,-77.9447102
"Seattle WA",47.6062095,-122.3320708
"montana",46.8796822,-110.3625658
"Phoenix, AZ",33.4483771,-112.0740373
"USA Proudly",40.1907555,-85.3953914
"KENTUCKY",37.8393332,-84.2700179
"Illinois",40.6331249,-89.3985283
"St Petersburg Florida",27.7518284,-82.6267345
"Austin Texas",30.267153,-97.7430608
"Houston-Austin",29.53841,-95.121909
"AUSTIN TEXAS",30.267153,-97.7430608
"everywhere",37.6658757,-91.8479332
"Trumpville, USA",38.17853789999999,-85.53012679999999
"Austin",30.267153,-97.7430608
"Glens Falls, NY",43.3095164,-73.6440058
"DFW, TX",32.8998091,-97.0403352
"cumming ga.",34.2073196,-84.14019259999999
"Salt Lake City",40.7607793,-111.8910474
"Vermont",44.5588028,-72.57784149999999
"Hopkinton, NH.",43.1947744,-71.69106599999999
"Darwin, MN",45.0986111,-94.41027779999999
"Vermont, USA",44.5588028,-72.57784149999999
"Manhattan, New York",40.7830603,-73.9712488
"U.S. of A.",37.09024,-95.712891
"Montana, US",46.8796822,-110.3625658
"Atlanta, Georiga",33.7489954,-84.3879824
"Washington, DC",38.9071923,-77.0368707
"Red Hook, NY",40.6772802,-74.0094471
"FLORIDA",27.6648274,-81.5157535
"Pacific Northwest",46.5180824,-123.8264512
"26.70152,-80.241934",26.70142,-80.24194
"Kentucky",37.8393332,-84.2700179
"Gilroy, CA",37.0057816,-121.5682751
"Colorado, USA",39.5500507,-105.7820674
"Bolton",53.57686469999999,-2.4282192
"Murica",27.250871,-82.480001
"Daytona Beach,Florida",29.2108147,-81.0228331
"PNW / Portland OR / SW WA",47.7510741,-120.7401386
"Townsville, Australia",-19.2576223,146.8178787
"Amsterdam, North Holland",52.3702157,4.895167900000001
"Rio de Janeiro, Brasil",-22.9068467,-43.1728965
"Knoxville, Tennessee",35.9606384,-83.9207392
"Warsaw, Mazovia",52.2296756,21.0122287
"Fort Myers Beach, FL/Balt. Md",26.4520248,-81.948145
"Haute-Savoie, Rh ne-Alpes",46.1756788,6.5389621
"Fargo,ND",46.8771863,-96.7898034
"AMERICA",37.09024,-95.712891
"Ohio, USA",40.4172871,-82.90712300000001
"Florida",27.6648274,-81.5157535
"south carolina",33.836081,-81.1637245
"ANYWHERE",51.51364969999999,-0.1304505
"God's Country",41.5519547,-94.097168
"BENIN",9.30769,2.315834
"USA",37.09024,-95.712891
"Finland",61.92410999999999,25.748151
"South Africa",-30.559482,22.937506
"Spanish Springs, NV",39.649077,-119.7074096
"Da White House 2016",-15.3379173,28.6671174
"Oklahoma",35.0077519,-97.092877
"Guayaquil, Ecuador",-2.1709979,-79.9223592
"Georgia",32.1656221,-82.9000751
"I LOVE AMERICA",33.985839,-97.2221421
"U.S.A.",37.09024,-95.712891
"Alabama",32.3182314,-86.902298
"Newport Beach, CA",33.6189101,-117.9289469
"HOLLYWOOD CA",34.0928092,-118.3286614
"The Lone Star State, USA",31.9685988,-99.9018131
"Wausau, Wisconsin",44.9591352,-89.6301221
"Silicon Valley CA",37.387474,-122.0575434
"USA & Canada",37.09024,-95.712891
"New York City and points West",40.7592122,-73.9534441
"Gainesville, FL",29.6516344,-82.32482619999999
"Nashville, TN",36.1626638,-86.7816016
"east lansing",42.7369792,-84.48386540000001
"Reading, UK",51.4542645,-0.9781303
"Birmingham AL",33.5206608,-86.80248999999999
"Inland Empire, CA",34.9592083,-116.419389
"Tyne and Weary, England",54.9951837,-1.5666991
"Europa",54.5259614,15.2551187
"N.Y.C.",43.2994285,-74.21793260000001
"Victoria, BC, Canada",48.4284207,-123.3656444
"United States of America",37.09024,-95.712891
"U,S. of A.",37.09024,-95.712891
"rather be in Kentucky",37.8393332,-84.2700179
"Damariscotta, ME",44.0328765,-69.5188884
"Augusta,Georgia",33.4734978,-82.0105148
"GLOBAL #VoteBlueNoMatterWho",31.9524799,-102.1732882
"Palmetto state",33.836081,-81.1637245
"Toronto, Canada",43.653226,-79.3831843
"miami, fl",25.7616798,-80.1917902
"Los Angeles, California",34.0522342,-118.2436849
"Istanbul, London",51.3795416,-0.08203239999999999
"Palmer, Alaska",61.5997222,-149.1127778
"Planet Earth",53.35701770000001,-2.0853567
"Pompano Beach, Florida",26.2378597,-80.1247667
"Melbourne, Australia",-37.814107,144.96328
"Lake Worth, FL",26.6167555,-80.0684479
"Craggy lsland",-39.6873384,147.6800364
"New York",40.7127837,-74.0059413
"South of Heaven",26.5681433,53.9344266
"Wagoner, OK",35.9595442,-95.36941159999999
"Manila City, National Capital Region",14.5995124,120.9842195
"Savannah GA and Atlanta GA",32.0343636,-81.1251315
"Here",15.8867551,74.1797766
"california",36.778261,-119.4179324
"OHIO",40.4172871,-82.90712300000001
"United States of America",37.09024,-95.712891
"EARTH",34.2331373,-102.4107493
"Edmonton, Canada",53.544389,-113.4909267
"silicon valley",37.387474,-122.0575434
"Santa Cruz, CA",36.9741171,-122.0307963
"The United States of America",37.09024,-95.712891
"Victorville",34.5362184,-117.2927641
"Kentucky",37.8393332,-84.2700179
"the windy city",41.8781136,-87.6297982
"NoVA",45.3432501,14.3101295
"Northern Ohio",35.5034155,-90.4537143
"Bartlett, IL",41.9950276,-88.1856301
"Small Town America",35.0387149,-77.60625
"Montpelier, VT",44.26005929999999,-72.5753869
"Wisconsin",43.7844397,-88.7878678
"NOVA",45.3432501,14.3101295
"Alexandria, Virginia",38.8048355,-77.0469214
"Fort Worth, Tx",32.7554883,-97.3307658
"hawaii,Seattle,tokyo,kansai",19.8967662,-155.5827818
"Leominster, MA",42.5250906,-71.759794
"Vaughan, Ontario, Canada",43.8372079,-79.508276
"Ontario",34.0633443,-117.6508876
"Contra Costa County, CA",37.8534093,-121.9017954
"washington, dc",38.9071923,-77.0368707
"Washington State",47.7510741,-120.7401386
"London, England",51.5073509,-0.1277583
"Riverside, Ca.  (BFE)",33.9533487,-117.3961564
"Los, Angeles California",34.0522342,-118.2436849
"Colorado",39.5500507,-105.7820674
"Bridgend, Wales",51.504286,-3.576945
"Nutley, NJ",40.8223168,-74.15987249999999
"OREGON",43.8041334,-120.5542012
"DFW, TX",32.8998091,-97.0403352
"Portsmouth, NH",43.0717552,-70.7625532
"DC Metro Area",38.967392,-77.0314337
"Morristown, TN",36.2139814,-83.29489219999999
"Whitby, Ontario",43.8975446,-78.94293290000002
"Burlington, VT area",44.4986326,-73.16952959999999
"Warren, MI",42.5144566,-83.01465259999999
"NEW YORK, NY",40.7127837,-74.0059413
"The Bay Area",37.8271784,-122.2913078
"Sacred Europe",53.7342056,-0.1893286
"Syracuse, New York",43.0481221,-76.14742439999999
"Nearby",47.1992626,-94.9974251
"Texas",31.9685988,-99.9018131
"Race City North Carolina",35.5403538,-80.5980727
"BRONX",40.8370495,-73.86542949999999
"Virginia",37.4315734,-78.6568942
"Misguided RWing Indiana",40.2671941,-86.1349019
"Vineyard, UT",40.3056601,-111.7495419
"Austin,TX",30.267153,-97.7430608
"Lugoff, SC",34.2273712,-80.6892486
"Ironton, Ohio",38.5367471,-82.6829406
"Tunt Manor",51.5381966,-0.0025737
"Boston",42.3600825,-71.0588801
"~SOMEWHERE N VIRGINIA~",51.40505,-2.352789
"central Ontario",47.4071372,-88.20066039999999
"Union, Kentucky",38.9458951,-84.68050099999999
"Beirut/NYC/Bay Area",37.8271784,-122.2913078
"Des Moines, Iowa",41.6005448,-93.6091064
"NYC area",40.6045525,-74.1199014
"Alvin High School '16",41.9089199,-87.8898111
"Greenwich, CT",41.0262417,-73.6281964
"Woodland Hills, CA",34.165357,-118.6089752
"Kansas, USA",39.011902,-98.4842465
"West Chester",39.9606643,-75.6054882
"Wyoming, USA",43.0759678,-107.2902839
"Michigan/Ft. Lauderdale",42.49838889999999,-83.002551
"Fort Lauderdale, Florida",26.1224386,-80.13731740000001
"Cleveland,TN",35.1595182,-84.8766115
"Las Vegas",36.1699412,-115.1398296
"n e w y o r k",41.87194,12.56738
"NYC",40.7127837,-74.0059413
"CALIFORNIA",36.778261,-119.4179324
"Astoria, New York",40.7643574,-73.92346189999999
"Planet #Earth",45.4600023,5.6805037
"Coastal Massachusetts",41.7439784,-70.5939002
"upstate ny",40.70988759999999,-74.015429
"TEXAS, USA",31.9685988,-99.9018131
"nyc",40.7127837,-74.0059413
"Seattle",47.6062095,-122.3320708
"I #FeelTheBern",29.4850089,57.64390479999999
"Pittsburgh",40.44062479999999,-79.9958864
"Peoria, IL",40.6936488,-89.5889864
"Forest Hills, NY",40.718106,-73.8448469
"LAS VEGAS",36.1699412,-115.1398296
